tweet_id,author_id,created_at,brand,inbound_text,inbound_raw,brand_reply,prev_turn,thread_len,inbound
69646,131784,2017-11-30 09:47:29+00:00,AmazonHelp,@user We are at work today and out today at a private appointment. We can't take another day off for Amazon deliveries.,@AmazonHelp We are at work today and out today at a private appointment. We can't take another day off for Amazon deliveries.,,,1,True
69753,131801,2017-11-30 09:58:43+00:00,AmazonHelp,@user [URL],@AmazonHelp  https://t.co/yIyAxTqMl7,,,1,True
71947,132143,2017-11-30 10:07:16+00:00,AmazonHelp,@user @user It's absolutely fine for me. Will try on opera but I don't have any faith in amazon website,@132144 @116618 It's absolutely fine for me. Will try on opera but I don't have any faith in amazon website,,,1,True
71834,132119,2017-11-30 10:13:01+00:00,AmazonHelp,"@user the Amazon package I'm waiting for is at the local delivery hub, ,supposed to be delivered today. Notified of a carrier delay, and delivery will be rescheduled. Whhaatis a carrier delay?","@115817 the Amazon package I'm waiting for is at the local delivery hub, ,supposed to be delivered today. Notified of a carrier delay, and delivery will be rescheduled. Whhaatis a carrier delay?",,,1,True
71979,132151,2017-11-30 10:29:11+00:00,AmazonHelp,@user I put something on my wishlist last night for £59.99 (&amp; it's still showing that price atm on my list) click on the actual product &amp; price jumps up to £84.99?,@AmazonHelp I put something on my wishlist last night for £59.99 (&amp; it's still showing that price atm on my list) click on the actual product &amp; price jumps up to £84.99?,,,1,True
73437,132422,2017-11-30 10:40:39+00:00,AmazonHelp,"@user Bjr, je dois recevoir un colis demain via Amazon logistics. Cependant je ne serai pas chez moi et personne ne pourra le recevoir à ma place. Possible de le recevoir à une autre adresse ? Merci","@AmazonHelp Bjr, je dois recevoir un colis demain via Amazon logistics. Cependant je ne serai pas chez moi et personne ne pourra le recevoir à ma place. Possible de le recevoir à une autre adresse ? Merci",,,1,True
74694,132727,2017-11-30 10:46:46+00:00,AmazonHelp,@user J'ai reçu ce matin le deuxième jeu (la ps4 et le troisième jeu ne sont toujours pas envoyé car problème de payement). Est-ce que je peux renvoyer les deux jeux reçus dans un même colis ?,@AmazonHelp J'ai reçu ce matin le deuxième jeu (la ps4 et le troisième jeu ne sont toujours pas envoyé car problème de payement). Est-ce que je peux renvoyer les deux jeux reçus dans un même colis ?,,,1,True
74678,132721,2017-11-30 11:13:49+00:00,AmazonHelp,@user I am trying to email you through your site but the option is not coming up? I have a problem with an order I have placed and have also had email from seller. Pls advise?,@115830 I am trying to email you through your site but the option is not coming up? I have a problem with an order I have placed and have also had email from seller.  Pls advise?,,,1,True
73633,132469,2017-11-30 11:23:11+00:00,AmazonHelp,"@user Haha! Link requires me to log in to do anything :-P Already sent an email of sorts, but thank you for trying to help. I appreciate it!","@AmazonHelp Haha! Link requires me to log in to do anything :-P
Already sent an email of sorts, but thank you for trying to help. I appreciate it!",,"@user If you are having trouble updating your Seller Account details, can you please reach out to our Seller Support team directly for assistance on this? You can reach them through this link: [URL] ^KI",2,True
74564,132702,2017-11-30 11:23:37+00:00,AmazonHelp,@user Llevo desde el lunes esperando un pedido Premium de @user y por vuestra incompetencia hoy Jueves aun no lo tengo. Soy de Elche y no me cogen el telefono,@132703 Llevo desde el lunes esperando un pedido Premium de @116928  y por vuestra incompetencia hoy Jueves aun no lo tengo. Soy de Elche y no me cogen el telefono,,,1,True
75917,132996,2017-11-30 11:42:11+00:00,AmazonHelp,@user website says my parcel was 'handed directly to the customer' and it definitely wasn't!,@AmazonHelp website says my parcel was 'handed directly to the customer' and it definitely wasn't!,"@user I'm sorry you don't have your parcel! We'd like to help! To start, here are some quick tips to help locate a delivered parcel: [URL] ^TK",,2,True
75833,132979,2017-11-30 11:44:27+00:00,AmazonHelp,Merci @user :) #XenobladeChronicles2 [URL],Merci @120533 :) #XenobladeChronicles2 https://t.co/bswIkR8j43,,,1,True
75830,132978,2017-11-30 11:44:56+00:00,AmazonHelp,The keypad on my Kindle fire has disappeared. The whole thing seems locked. Anyone out there who can advise? @user,The keypad on my Kindle fire has disappeared.  The whole thing seems locked.  Anyone out there who can advise? @AmazonHelp,,,1,True
75930,132999,2017-11-30 11:46:13+00:00,AmazonHelp,@user it would be amazing if I don't have to keep downloading books ive already purchased and downloaded on my kindle. Im ready to get a nook because after years Im over it. Now I can't read because Im out and there are no hotspots #annoying,@117634 it would be amazing if I don't have to keep downloading books ive already purchased and downloaded on my kindle. Im ready to get a nook because after years Im over it. Now I can't read because Im out and there are no hotspots #annoying,,,1,True
75881,132989,2017-11-30 11:46:45+00:00,AmazonHelp,Fiz um pedido pelo site da @user ontem de noite/madrugada e hoje de manhã recebi uma mensagem dizendo que o pedido saiu para envio. Isso que eu chamo de eficiência.😍 👏,"Fiz um pedido pelo site da @117086 ontem de noite/madrugada e hoje de manhã recebi uma mensagem dizendo que o pedido saiu para envio. 
Isso que eu chamo de eficiência.😍 👏",,,1,True
77562,133281,2017-11-30 11:52:43+00:00,AmazonHelp,"Hey @user , I want to thank you for using a delivery service that takes packages to my neighbour without even knocking my door first.","Hey @115830 , I want to thank you for using a delivery service that takes packages to my neighbour without even knocking my door first.",,,1,True
74848,132746,2017-11-30 11:56:42+00:00,AmazonHelp,@user I was not at home at the time of delivery and the delivery person didn't call me earlier. I expect rescheduling of shipment.What's my fault?,@AmazonHelp I was not at home at the time of delivery and the delivery person didn't call me earlier. I expect rescheduling of shipment.What's my fault?,,,1,True
76088,133024,2017-11-30 12:01:02+00:00,AmazonHelp,"@user Ouais c’est bon je l’ai fait, merci","@AmazonHelp Ouais c’est bon je l’ai fait, merci",@user Je vous en prie!,@user Vous pouvez leur envoyer un e-mail depuis le lien précédemment envoyé. ^ASZ,3,True
77630,133294,2017-11-30 12:01:28+00:00,AmazonHelp,@user J'espere oui 😅 Merci 👌,"@AmazonHelp J'espere oui 😅
Merci 👌",,,1,True
75977,133006,2017-11-30 12:03:53+00:00,AmazonHelp,@user Sure! It's co.uk,@AmazonHelp Sure! It's co.uk,,,1,True
78885,133592,2017-11-30 12:17:08+00:00,AmazonHelp,"@user Order date 06-Nov-2017 Order # 403-6517981-6159555 Order total 1,470.00 (1 item) regret to say that the product not delivered. Customer Service not much helpful. Very sad experience from amazon.","@115850 
Order date
06-Nov-2017
Order #
403-6517981-6159555
Order total
   1,470.00 (1 item) regret to say that the product not delivered. Customer Service not much helpful. Very sad experience from amazon.",,,1,True
77437,133251,2017-11-30 12:18:25+00:00,AmazonHelp,"@user Planet of the apes released Monday. Has been ""in transit"" ever since. Think it might be easier to cancel and go to Tesco","@AmazonHelp Planet of the apes released Monday. Has been ""in transit"" ever since. Think it might be easier to cancel and go to Tesco",,,1,True
77354,133242,2017-11-30 12:19:13+00:00,AmazonHelp,@user @user #AmazonPrime #AmazonDelivery Yet again Amazon have lost my order.,"@115830 @AmazonHelp #AmazonPrime #AmazonDelivery 
Yet again Amazon have lost my order.",,,1,True
75954,133002,2017-11-30 12:20:58+00:00,AmazonHelp,"@user Ok, thanks for the help 👍👍","@AmazonHelp Ok, thanks for the help 👍👍",,"@user Since the package was delivered today, give it some time for that order to appear and try to submit your packaging feedback in a few hours. Should it still not allow you to do so, contact us here [URL] and we can assist with the submission. :) ^AV",2,True
78726,133561,2017-11-30 12:33:19+00:00,AmazonHelp,"@user so will my package arrive today? #prime #amazon should be in j+1 for #belgium , now 2 days I wait until 21h30 for nothing #failure @user [URL]","@116316 so will my package arrive today? #prime #amazon should be in j+1 for #belgium , now 2 days I wait until 21h30 for nothing #failure @4738 https://t.co/VcywvF1eRA",,,1,True
78736,133564,2017-11-30 12:35:08+00:00,AmazonHelp,"@user I received this message from Amazon. But I didn't order anything.. ""Confirmed: Order for Parallel Universe Moto E3 Power Leather Like Textured .. is successfully placed &amp; will reach you by 13-Dec. Track: [URL]","@115850 
I received this message from Amazon. But I didn't order anything..
""Confirmed: Order for Parallel Universe Moto E3 Power Leather Like Textured .. is successfully placed &amp; will reach you by 13-Dec. Track:https://t.co/Ztx2odt1ff""",,,1,True
78811,133574,2017-11-30 12:38:29+00:00,AmazonHelp,@user Please can you tell me where I can find a VAT invoice for an Amazon prime membership?,@AmazonHelp Please can you tell me where I can find a VAT invoice for an Amazon prime membership?,,,1,True
80832,133932,2017-11-30 12:41:10+00:00,AmazonHelp,@user Bonjour Avez vous une idée quand cette article sera disponible merci beaucoup bonne journée [URL],@120533 Bonjour Avez vous une idée quand cette article sera disponible merci beaucoup bonne journée https://t.co/hfH7MQR3TN,,,1,True
64192,130736,2017-11-30 12:47:06+00:00,AmazonHelp,@user Still no call back...,@AmazonHelp Still no call back...,,,1,True
69943,131824,2017-11-30 12:49:32+00:00,AmazonHelp,@user I purchased from Amazon.fr. But I live in Luxembourg.,@AmazonHelp I purchased from Amazon.fr. But I live in Luxembourg.,,,1,True
80753,133908,2017-11-30 12:53:36+00:00,AmazonHelp,"@user Hello Sir, I have complaint regarding Amazon India service but none of the customer care person is of any help. I also do not have Amit Agarwal's or contact details of any key people in India. Please hep!! @user @user","@115851 Hello Sir, I have complaint regarding Amazon India service but none of the customer care person is of any help. I also do not have Amit Agarwal's or contact details of any key people in India. Please hep!! @119356 @AmazonHelp",,,1,True
74687,132725,2017-11-30 12:55:28+00:00,AmazonHelp,@user Everyone said the same thing. Useless customer service,@AmazonHelp Everyone said the same thing. Useless customer service,,,1,True
84135,134499,2017-11-30 12:55:41+00:00,AmazonHelp,@user Hi. Can you tell me where to find a full list of Amazon UK Browse Nodes? Thanks! :),@AmazonHelp Hi. Can you tell me where to find a full list of Amazon UK Browse Nodes? Thanks! :),,,1,True
